,citation,book,chapter,verse,text,length(characters),words,testament
1812,Ezra 8:22,Ezra,8,22,"For I was ashamed to require of the king a band of soldiers and horsemen to help us against the enemy in the way: because we had spoken unto the king, saying, The hand of our God is upon all them for good that seek him; but his power and his wrath is against all them that forsake him. 
",287,59,old
1813,Ezra 8:25,Ezra,8,25,"And weighed unto them the silver, and the gold, and the vessels, even the offering of the house of our God, which the king, and his counsellors, and his lords, and all Israel there present, had offered: 
",204,37,old
1814,Ezra 8:36,Ezra,8,36,"And they delivered the king's commissions unto the king's lieutenants, and to the governors on this side the river: and they furthered the people, and the house of God. 
",170,29,old
1815,Ezra 9:5,Ezra,9,5,"And at the evening sacrifice I arose up from my heaviness; and having rent my garment and my mantle, I fell upon my knees, and spread out my hands unto the LORD my God, 
",170,34,old
1816,Ezra 9:15,Ezra,9,15,"O LORD God of Israel, thou art righteous: for we remain yet escaped, as it is this day: behold, we are before thee in our trespasses: for we cannot stand before thee because of this. 
",184,35,old
1817,Ezra 10:6,Ezra,10,6,"Then Ezra rose up from before the house of God, and went into the chamber of Johanan the son of Eliashib: and when he came thither, he did eat no bread, nor drink water: for he mourned because of the transgression of them that had been carried away. 
",251,48,old
1818,Ezra 10:10,Ezra,10,10,"And Ezra the priest stood up, and said unto them, Ye have transgressed, and have taken strange wives, to increase the trespass of Israel. 
",139,24,old
1819,Ezra 10:14,Ezra,10,14,"Let now our rulers of all the congregation stand, and let all them which have taken strange wives in our cities come at appointed times, and with them the elders of every city, and the judges thereof, until the fierce wrath of our God for this matter be turned from us. 
",271,51,old
1820,Ezra 10:19,Ezra,10,19,"And they gave their hands that they would put away their wives; and being guilty, they offered a ram of the flock for their trespass. 
",135,25,old
1821,Ezra 10:25,Ezra,10,25,"Moreover of Israel: of the sons of Parosh; Ramiah, and Jeziah, and Malchiah, and Miamin, and Eleazar, and Malchijah, and Benaiah. 
",131,21,old
1822,Ezra 10:29,Ezra,10,29,"And of the sons of Bani; Meshullam, Malluch, and Adaiah, Jashub, and Sheal, and Ramoth. 
",89,15,old
1823,Ezra 10:40,Ezra,10,40,"Machnadebai, Shashai, Sharai, 
",31,3,old
1824,Ezra 10:43,Ezra,10,43,"Of the sons of Nebo; Jeiel, Mattithiah, Zabad, Zebina, Jadau, and Joel, Benaiah. 
",82,13,old
1825,Nehemiah 1:1,Nehemiah,1,1,"The words of Nehemiah the son of Hachaliah. And it came to pass in the month Chisleu, in the twentieth year, as I was in Shushan the palace, 
",142,28,old
1826,Nehemiah 1:2,Nehemiah,1,2,"That Hanani, one of my brethren, came, he and certain men of Judah; and I asked them concerning the Jews that had escaped, which were left of the captivity, and concerning Jerusalem. 
",184,32,old
1827,Nehemiah 1:5,Nehemiah,1,5,"And said, I beseech thee, O LORD God of heaven, the great and terrible God, that keepeth covenant and mercy for them that love him and observe his commandments: 
",162,29,old
1828,Nehemiah 2:1,Nehemiah,2,1,"And it came to pass in the month Nisan, in the twentieth year of Artaxerxes the king, that wine was before him: and I took up the wine, and gave it unto the king. Now I had not been beforetime sad in his presence. 
",215,44,old
1829,Nehemiah 2:5,Nehemiah,2,5,"And I said unto the king, If it please the king, and if thy servant have found favour in thy sight, that thou wouldest send me unto Judah, unto the city of my fathers' sepulchres, that I may build it. 
",202,40,old
1830,Nehemiah 2:17,Nehemiah,2,17,"Then said I unto them, Ye see the distress that we are in, how Jerusalem lieth waste, and the gates thereof are burned with fire: come, and let us build up the wall of Jerusalem, that we be no more a reproach. 
",211,42,old
1831,Nehemiah 3:3,Nehemiah,3,3,"But the fish gate did the sons of Hassenaah build, who also laid the beams thereof, and set up the doors thereof, the locks thereof, and the bars thereof. 
",156,29,old
1832,Nehemiah 3:5,Nehemiah,3,5,"And next unto them the Tekoites repaired; but their nobles put not their necks to the work of their LORD. 
",107,20,old
1833,Nehemiah 3:7,Nehemiah,3,7,"And next unto them repaired Melatiah the Gibeonite, and Jadon the Meronothite, the men of Gibeon, and of Mizpah, unto the throne of the governor on this side the river. 
",170,30,old
1834,Nehemiah 3:14,Nehemiah,3,14,"But the dung gate repaired Malchiah the son of Rechab, the ruler of part of Bethhaccerem; he built it, and set up the doors thereof, the locks thereof, and the bars thereof. 
",175,32,old
1835,Nehemiah 3:22,Nehemiah,3,22,"And after him repaired the priests, the men of the plain. 
",59,11,old
1836,Nehemiah 3:31,Nehemiah,3,31,"After him repaired Malchiah the goldsmith's son unto the place of the Nethinims, and of the merchants, over against the gate Miphkad, and to the going up of the corner. 
",170,30,old
1837,Nehemiah 4:1,Nehemiah,4,1,"But it came to pass, that when Sanballat heard that we builded the wall, he was wroth, and took great indignation, and mocked the Jews. 
",137,25,old
1838,Nehemiah 4:4,Nehemiah,4,4,"Hear, O our God; for we are despised: and turn their reproach upon their own head, and give them for a prey in the land of captivity: 
",135,27,old
1839,Nehemiah 4:9,Nehemiah,4,9,"Nevertheless we made our prayer unto our God, and set a watch against them day and night, because of them. 
",108,20,old
1840,Nehemiah 4:13,Nehemiah,4,13,"Therefore set I in the lower places behind the wall, and on the higher places, I even set the people after their families with their swords, their spears, and their bows. 
",172,31,old
1841,Nehemiah 4:15,Nehemiah,4,15,"And it came to pass, when our enemies heard that it was known unto us, and God had brought their counsel to nought, that we returned all of us to the wall, every one unto his work. 
",182,37,old
1842,Nehemiah 4:17,Nehemiah,4,17,"They which builded on the wall, and they that bare burdens, with those that laded, every one with one of his hands wrought in the work, and with the other hand held a weapon. 
",176,34,old
1843,Nehemiah 4:18,Nehemiah,4,18,"For the builders, every one had his sword girded by his side, and so builded. And he that sounded the trumpet was by me. 
",122,24,old
1844,Nehemiah 4:19,Nehemiah,4,19,"And I said unto the nobles, and to the rulers, and to the rest of the people, The work is great and large, and we are separated upon the wall, one far from another. 
",166,34,old
1845,Nehemiah 5:8,Nehemiah,5,8,"And I said unto them, We after our ability have redeemed our brethren the Jews, which were sold unto the heathen; and will ye even sell your brethren? or shall they be sold unto us? Then held they their peace, and found nothing to answer. 
",240,45,old
1846,Nehemiah 5:14,Nehemiah,5,14,"Moreover from the time that I was appointed to be their governor in the land of Judah, from the twentieth year even unto the two and thirtieth year of Artaxerxes the king, that is, twelve years, I and my brethren have not eaten the bread of the governor. 
",256,48,old
1847,Nehemiah 5:19,Nehemiah,5,19,"Think upon me, my God, for good, according to all that I have done for this people. 
",85,17,old
1848,Nehemiah 6:1,Nehemiah,6,1,"Now it came to pass when Sanballat, and Tobiah, and Geshem the Arabian, and the rest of our enemies, heard that I had builded the wall, and that there was no breach left therein; (though at that time I had not set up the doors upon the gates;) 
",245,48,old
1849,Nehemiah 6:3,Nehemiah,6,3,"And I sent messengers unto them, saying, I am doing a great work, so that I cannot come down: why should the work cease, whilst I leave it, and come down to you? 
",163,33,old
1850,Nehemiah 6:12,Nehemiah,6,12,"And, lo, I perceived that God had not sent him; but that he pronounced this prophecy against me: for Tobiah and Sanballat had hired him. 
",138,25,old
1851,Nehemiah 6:14,Nehemiah,6,14,"My God, think thou upon Tobiah and Sanballat according to these their works, and on the prophetess Noadiah, and the rest of the prophets, that would have put me in fear. 
",171,31,old
1852,Nehemiah 6:15,Nehemiah,6,15,"So the wall was finished in the twenty and fifth day of the month Elul, in fifty and two days. 
",96,20,old
1853,Nehemiah 7:13,Nehemiah,7,13,"The children of Zattu, eight hundred forty and five. 
",54,9,old
1854,Nehemiah 7:14,Nehemiah,7,14,"The children of Zaccai, seven hundred and threescore. 
",55,8,old
1855,Nehemiah 7:17,Nehemiah,7,17,"The children of Azgad, two thousand three hundred twenty and two. 
",67,11,old
1856,Nehemiah 7:27,Nehemiah,7,27,"The men of Anathoth, an hundred twenty and eight. 
",51,9,old
1857,Nehemiah 7:37,Nehemiah,7,37,"The children of Lod, Hadid, and Ono, seven hundred twenty and one. 
",68,12,old
1858,Nehemiah 7:47,Nehemiah,7,47,"The children of Keros, the children of Sia, the children of Padon, 
",68,12,old
1859,Nehemiah 7:53,Nehemiah,7,53,"The children of Bakbuk, the children of Hakupha, the children of Harhur, 
",74,12,old
1860,Nehemiah 7:55,Nehemiah,7,55,"The children of Barkos, the children of Sisera, the children of Tamah, 
",72,12,old
1861,Nehemiah 7:57,Nehemiah,7,57,"The children of Solomon's servants: the children of Sotai, the children of Sophereth, the children of Perida, 
",111,17,old
1862,Nehemiah 7:69,Nehemiah,7,69,"Their camels, four hundred thirty and five: six thousand seven hundred and twenty asses. 
",90,14,old
1863,Nehemiah 8:12,Nehemiah,8,12,"And all the people went their way to eat, and to drink, and to send portions, and to make great mirth, because they had understood the words that were declared unto them. 
",172,32,old
1864,Nehemiah 8:13,Nehemiah,8,13,"And on the second day were gathered together the chief of the fathers of all the people, the priests, and the Levites, unto Ezra the scribe, even to understand the words of the law. 
",183,34,old
1865,Nehemiah 8:16,Nehemiah,8,16,"So the people went forth, and brought them, and made themselves booths, every one upon the roof of his house, and in their courts, and in the courts of the house of God, and in the street of the water gate, and in the street of the gate of Ephraim. 
",250,50,old
1866,Nehemiah 9:9,Nehemiah,9,9,"And didst see the affliction of our fathers in Egypt, and heardest their cry by the Red sea; 
",94,18,old
1867,Nehemiah 9:28,Nehemiah,9,28,"But after they had rest, they did evil again before thee: therefore leftest thou them in the land of their enemies, so that they had the dominion over them: yet when they returned, and cried unto thee, thou heardest them from heaven; and many times didst thou deliver them according to thy mercies; 
",300,53,old
1868,Nehemiah 9:35,Nehemiah,9,35,"For they have not served thee in their kingdom, and in thy great goodness that thou gavest them, and in the large and fat land which thou gavest before them, neither turned they from their wicked works. 
",204,37,old
1869,Nehemiah 10:3,Nehemiah,10,3,"Pashur, Amariah, Malchijah, 
",29,3,old
